sku_name,starting_inventory,sellin,sellin_channel_1,sellin_channel_2,sellin_channel_3,sellin_channel_4,sellin_channel_5,sellin_channel_6,sellin_channel_7,sellin_channel_8,sellout,onhand_inventory,leftover_inventory,sellout_channel_1,sellout_channel_2,sellout_channel_3,sellout_channel_4,sellout_channel_5,sellout_channel_6,sellout_channel_7,sellout_channel_8,sellout_channel_9,sellout_channel_10,onhand_inventory_channel_1,onhand_inventory_channel_2,onhand_inventory_channel_3,onhand_inventory_channel_4,onhand_inventory_channel_5,onhand_inventory_channel_6,onhand_inventory_channel_7,onhand_inventory_channel_8,onhand_inventory_channel_9,onhand_inventory_channel_10,price,month,year,product_lifecycle_stage,FLAG100,disc_month,cum_disc,CAT_GENDER_BOTH,CAT_GENDER_MEN,CAT_GENDER_WOMEN,Weeks,product_sku_embedding
ONEILENEILEEZZ,90157,50650,0,40520,9117,0,0,1013,0,0,12156,59767,38494,0,0,11143,0,0,1013,0,0,0,0,0,0,46598,0,9117,0,0,0,0,4052,189,10,2021,2,0.0,0,0,0,1,0,1,1.669214
ONEIELLAERIC,28364,1013,0,0,0,0,0,1013,0,0,2026,4052,-1013,1013,0,0,0,0,1013,0,0,0,0,3039,0,0,0,1013,0,0,0,0,0,149,10,2021,2,0.0,0,0,0,1,0,1,1.6649054
NOVETLYNWHITZZ,31403,2026,1013,0,0,0,0,1013,0,0,4052,25325,-2026,2026,0,0,0,1013,1013,0,0,0,0,12156,0,0,5065,8104,0,0,0,0,0,129,10,2021,2,0.0,0,0,0,1,0,1,1.6539664
NOVERTIEWALLZZ,160054,17221,10130,0,0,0,0,7091,0,0,6078,22286,11143,0,0,0,0,2026,4052,0,0,0,0,0,0,14182,0,8104,0,0,0,0,0,309,10,2021,3,0.0,0,0,0,1,0,1,1.6655461
NOVERRONALBEZZ,8104,1013,0,0,0,0,0,1013,0,0,67871,107378,-66858,0,0,6078,49637,9117,1013,0,0,0,2026,0,0,24312,69897,4052,0,0,0,0,9117,159,10,2021,3,0.0,0,0,0,1,0,1,1.6749463
NOVEREYPAMU,50650,1013,0,0,0,0,0,1013,0,0,2026,36468,-1013,1013,0,0,0,0,1013,0,0,0,0,30390,0,0,0,6078,0,0,0,0,0,119,10,2021,2,1.0,0,0,0,1,0,1,1.6953477
NOVERENEETHAZZ,108391,3039,0,2026,0,0,0,1013,0,0,2026,168158,1013,0,0,1013,0,0,1013,0,0,0,0,0,0,150937,9117,8104,0,0,0,0,0,159,10,2021,3,0.0,0,0,0,1,0,1,1.6858628
NOVELIZAANHZZ,588553,89144,76988,0,0,0,0,9117,0,0,115482,525747,-26338,76988,0,10130,0,16208,9117,0,0,0,3039,306939,0,90157,9117,85092,0,0,0,0,34442,129,10,2021,6,0.0,0,1,0,0,1,1,1.6710452
NOVEETHAROBZZ,248185,18234,10130,0,0,0,0,8104,0,0,49637,514604,-31403,22286,0,0,21273,0,6078,0,0,0,0,422421,0,0,37481,35455,0,0,0,0,19247,159,10,2021,2,0.1,1,1,0,1,0,1,1.6867577
NOVEERRYPENNZZ,3039,4052,0,0,0,0,0,4052,0,0,48624,47611,-44572,4052,0,1013,34442,4052,2026,0,0,0,3039,10130,0,0,35455,2026,0,0,0,0,0,139,10,2021,2,0.5,0,1,0,0,1,1,1.6723348
NOVEERINKAIT,1986493,256289,218808,25325,0,0,0,8104,2026,0,101300,1270302,154989,81040,0,8104,1013,1013,8104,0,0,0,2026,1130508,0,97248,6078,11143,0,0,0,0,25325,169,10,2021,7,0.0,0,1,0,1,0,1,1.665504
NOVEATHAASHLZZ,1528617,129664,93196,25325,0,0,0,9117,0,0,34442,417356,95222,12156,0,9117,1013,3039,8104,0,0,0,1013,278575,0,94209,5065,7091,0,0,0,0,32416,139,10,2021,3,0.0,0,1,0,0,1,1,1.6706746
NOVEARLADUAN,3655917,1805166,1312848,240081,8104,0,0,24312,194496,0,489279,2861725,1315887,386966,0,16208,0,47611,23299,0,0,0,15195,2386628,0,116495,7091,242107,0,0,0,0,109404,109,10,2021,6,0.0,0,0,0,0,1,1,1.6728932
NOLATNEYMARXZZ,385953,39507,11143,0,0,0,0,4052,0,24312,25325,699983,14182,6078,0,11143,3039,1013,4052,0,0,0,0,191457,0,349485,122573,25325,0,0,0,0,11143,119,10,2021,2,0.05,0,1,0,0,1,1,1.656475
NOLAMONDLYNE,41533,1013,0,0,0,0,0,1013,0,0,1013,16208,0,0,0,0,0,0,1013,0,0,0,0,7091,0,0,0,9117,0,0,0,0,0,89,10,2021,2,1.0,0,0,0,0,1,1,1.6509423
NOLAHEBADUANZZ,934999,463954,379875,25325,40520,0,0,11143,0,0,97248,1303731,366706,72936,0,11143,0,0,8104,0,0,0,5065,1123417,0,71923,1013,14182,0,0,0,0,93196,159,10,2021,3,0.0,0,1,0,0,1,1,1.6666893
NOLAABELILL,22286,1013,0,0,0,0,0,0,0,0,1013,12156,0,0,0,0,0,0,0,0,0,0,1013,0,0,2026,0,3039,0,0,0,0,7091,119,10,2021,2,0.0,0,0,0,0,1,1,1.6417965
MITCNOLAJULI,1208509,127638,49637,31403,0,0,0,38494,5065,0,186392,814452,-58754,83066,0,20260,1013,41533,37481,0,0,0,3039,474084,0,60780,3039,239068,0,0,0,0,37481,129,10,2021,3,0.0,0,0,0,1,0,1,1.6512699
MITCKEVAALBE,3239574,785075,598683,157015,0,0,0,13169,9117,0,182340,1906466,602735,133716,0,17221,0,14182,12156,0,0,0,5065,1498227,0,193483,21273,61793,0,0,0,0,131690,119,10,2021,3,0.0,0,0,0,0,1,1,1.683091
MITCILSECOREZZ,0,2026,0,0,0,0,0,2026,0,0,5065,5065,-3039,0,0,1013,0,2026,2026,0,0,0,0,0,0,0,0,5065,0,0,0,0,0,149,10,2021,2,0.333333,0,0,0,1,0,1,1.6719942
MITCHLIEMAXI,16208,1013,0,0,0,0,0,1013,0,0,0,7091,1013,0,0,0,0,0,0,0,0,0,0,0,0,0,4052,3039,0,0,0,0,0,129,10,2021,2,0.5,0,0,0,0,1,1,1.6605067
MITCHALCOLLZZ,30390,2026,0,0,0,0,0,2026,0,0,3039,23299,-1013,0,0,0,0,1013,2026,0,0,0,0,3039,0,0,0,19247,0,0,0,0,1013,129,10,2021,2,0.0,0,0,0,1,0,1,1.6745666
MITCESHASAMA,30390,3039,0,0,0,0,0,3039,0,0,6078,96235,-3039,1013,0,0,1013,0,3039,0,0,0,1013,68884,0,0,16208,11143,0,0,0,0,0,99,10,2021,2,0.375,0,0,0,1,0,1,1.6532428
MITCERTOKEVA,1276380,1016039,770893,174236,9117,0,0,21273,38494,0,175249,1202431,840790,133716,0,19247,0,4052,17221,0,0,0,1013,1035286,0,75975,14182,63819,0,0,0,0,13169,129,10,2021,6,0.0,0,1,0,0,1,1,1.6937581
MITCELLATERR,4240418,1864933,1740334,89144,0,0,0,8104,11143,0,224886,3970960,1640047,191457,0,16208,2026,0,8104,0,0,0,7091,3564747,0,241094,16208,22286,0,0,0,0,126625,119,10,2021,7,0.0,0,1,0,0,1,1,1.6624103
MITCEIDAARTIZZ,2026,8104,0,0,0,0,0,8104,0,0,67871,62806,-59767,1013,0,4052,41533,11143,7091,0,0,0,3039,9117,0,0,45585,7091,0,0,0,0,1013,139,10,2021,2,0.35,1,1,0,0,1,1,1.6589411
MITCBARTJULI,80027,3039,0,0,0,1013,0,2026,0,0,32416,149924,-29377,30390,0,0,0,0,2026,0,0,0,0,127638,0,0,1013,20260,0,0,0,0,1013,159,10,2021,2,0.0,0,0,0,1,0,1,1.6464071
MICHTTNYARMA,1013,1013,0,0,0,0,0,0,0,0,1013,0,0,0,0,0,0,0,0,0,0,0,1013,0,0,0,0,0,0,0,0,0,0,119,10,2021,2,0.0,0,0,0,1,0,1,1.651522
MICHRTIEJEAN,4228262,1825426,1426304,103326,192470,0,0,20260,59767,0,430525,4582812,1394901,327199,0,21273,1013,43559,18234,0,0,0,19247,3875738,0,293770,15195,247172,0,0,0,0,150937,109,10,2021,7,0.0,0,0,0,0,1,1,1.6542866
MICHMULAASHLZZ,730373,65845,42546,5065,10130,0,0,1013,5065,0,15195,187405,50650,3039,0,9117,0,0,1013,0,0,0,2026,118521,0,49637,2026,11143,0,0,0,0,6078,119,10,2021,2,0.0,0,0,0,1,0,1,1.6745434
MICHLIZALILL,173223,9117,0,0,0,0,0,9117,0,0,26338,98261,-17221,1013,0,0,17221,1013,7091,0,0,0,0,23299,0,0,64832,10130,0,0,0,0,0,119,10,2021,2,0.155556,1,1,0,1,0,1,1.651073
MICHICKIKARR,6762788,2081715,1454668,90157,0,0,425460,11143,79014,0,484214,3975012,1597501,350498,0,11143,0,98261,11143,0,0,0,13169,3461421,0,149924,9117,239068,0,0,0,0,115482,139,10,2021,7,0.0,0,1,0,0,1,1,1.6775416
MICHEDESKAIT,173223,357589,250211,0,0,0,0,6078,0,101300,15195,132703,342394,7091,0,0,0,2026,6078,0,0,0,0,117508,0,0,0,12156,0,0,0,0,3039,129,10,2021,2,0.0,0,0,0,1,0,1,1.6702018
MERCTTNYMERCZZ,0,10130,0,0,0,0,10130,0,0,0,0,0,10130,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,189,10,2021,14,0.0,0,0,0,0,1,1,1.6753815
MERCTTNYLEAT,631099,443694,264393,179301,0,0,0,0,0,0,4052,140807,439642,4052,0,0,0,0,0,0,0,0,0,132703,0,0,0,1013,0,0,0,0,7091,149,10,2021,7,0.0,0,0,0,1,0,1,1.6555437
MERCSAACJULI,102313,72936,49637,19247,0,0,0,2026,0,0,21273,45585,51663,17221,0,0,0,1013,2026,0,0,0,1013,34442,0,1013,0,7091,0,0,0,0,3039,169,10,2021,2,1.0,0,0,0,1,0,1,1.6649448
MERCRISADOREZZ,3039,2026,0,0,0,0,0,2026,0,0,2026,36468,0,0,0,0,0,0,2026,0,0,0,0,20260,0,0,3039,13169,0,0,0,0,0,159,10,2021,2,0.5,0,1,0,0,1,1,1.6767285
MERCNDAYLEAN,3989194,1316900,1186223,83066,0,0,0,6078,31403,0,334290,4017558,982610,257302,0,12156,0,49637,5065,0,0,0,10130,3491811,0,187405,15195,205639,0,0,0,0,117508,129,10,2021,7,0.0,0,0,0,0,1,1,1.6583399
MERCMARXISAAZZ,117508,266419,164106,56728,12156,0,0,14182,5065,0,145872,437616,120547,100287,0,16208,1013,3039,14182,0,0,0,11143,348472,0,48624,2026,12156,0,0,0,0,26338,129,10,2021,2,0.0,0,0,0,0,1,1,1.6672286
MERCIBALKEVA,2617592,1699814,1423265,42546,0,0,202600,7091,11143,0,470032,5295964,1229782,392031,0,16208,1013,42546,7091,0,0,0,11143,4671956,0,118521,3039,388992,0,0,0,0,113456,139,10,2021,7,0.0,0,0,0,1,0,1,1.6862557
MERCHLIEHARLZZ,9117,26338,0,0,0,0,0,26338,0,0,42546,188418,-16208,0,0,14182,1013,3039,24312,0,0,0,0,145872,0,26338,5065,11143,0,0,0,0,0,139,10,2021,2,0.126667,1,1,0,0,1,1,1.6806732
MAYNTLEYPENN,23299,1013,0,0,0,0,0,1013,0,0,8104,14182,-7091,0,0,0,1013,6078,1013,0,0,0,0,4052,0,0,0,10130,0,0,0,0,0,135,10,2021,2,0.333333,0,0,0,1,0,1,1.6391913
MAYNNORAALBEZZ,8104,3039,1013,0,0,0,0,2026,0,0,5065,17221,-2026,0,0,0,0,3039,2026,0,0,0,0,0,0,7091,0,10130,0,0,0,0,0,139,10,2021,2,0.0,0,1,0,0,1,1,1.654844
MAYNINDALAZA,264393,115482,52676,5065,0,0,0,34442,21273,0,67871,632112,47611,25325,0,4052,1013,6078,29377,0,0,0,2026,469019,0,84079,11143,46598,0,0,0,0,21273,149,10,2021,7,0.0,0,1,0,1,0,1,1.6386541
MAYNHEBARUTH,1753503,1204457,1178119,1013,0,0,0,24312,0,0,48624,1596488,1155833,19247,0,8104,0,1013,20260,0,0,0,0,1447577,0,111430,5065,27351,0,0,0,0,5065,149,10,2021,5,0.0,0,1,0,0,1,1,1.665476
MAYNHAELRIGO,2528448,635151,542968,0,20260,0,0,50650,10130,0,252237,1347290,382914,161067,0,17221,1013,19247,43559,0,0,0,10130,993753,0,122573,22286,157015,0,0,0,0,51663,89,10,2021,7,0.0,0,1,0,0,1,1,1.6462958
MAYNETHATERR,3035961,1200405,1200405,0,0,0,0,0,0,0,19247,1471889,1181158,8104,0,0,0,11143,0,0,0,0,0,1465811,0,0,0,6078,0,0,0,0,0,119,10,2021,5,0.0,0,0,0,1,0,1,1.658728
MAYNERTOLAKEZZ,2026,1013,0,0,0,0,0,1013,0,0,6078,61793,-5065,0,0,0,4052,1013,1013,0,0,0,0,32416,0,0,5065,24312,0,0,0,0,0,169,10,2021,2,0.166667,0,0,0,1,0,1,1.6760939
MAYNERTOILEEZZ,13169,12156,0,0,0,0,0,12156,0,0,12156,0,0,0,0,0,0,0,12156,0,0,0,0,0,0,0,0,0,0,0,0,0,0,309,10,2021,15,0.0,0,0,0,1,0,1,1.6702056
MAYNERTOILEE,131690,6078,0,0,0,0,0,6078,0,0,10130,66858,-4052,0,0,1013,0,4052,5065,0,0,0,0,0,0,57741,0,9117,0,0,0,0,0,219,10,2021,3,0.0,0,0,0,0,1,1,1.6649191
MAXIVETAAMBE,4920141,70910,46598,0,0,0,0,20260,1013,0,198548,1001857,-127638,133716,0,26338,1013,13169,20260,0,0,0,4052,662502,0,187405,17221,87118,0,0,0,0,47611,99,10,2021,7,0.0,0,1,0,0,1,1,1.674992
MAXITINEREVAZZ,137768,110417,49637,6078,0,0,0,42546,2026,5065,230964,660476,-120547,130677,0,25325,23299,5065,41533,0,0,0,5065,321121,0,152963,129664,34442,0,0,0,0,22286,109,10,2021,2,0.222796,1,1,0,0,1,1,1.6679809
MAXIRUBYDESM,2105014,788114,697957,79014,0,0,0,0,8104,0,250211,2425122,537903,242107,0,4052,1013,1013,0,0,0,0,2026,2180989,0,144859,6078,59767,0,0,0,0,33429,139,10,2021,7,0.0,0,0,0,1,0,1,1.6615717
MAXIROBDESM,18234,2026,0,0,0,2026,0,0,0,0,1013,7091,1013,0,0,0,1013,0,0,0,0,0,0,2026,0,0,3039,2026,0,0,0,0,0,129,10,2021,2,0.0,0,0,0,0,1,1,1.6612303
MAXIOVANLAKE,763802,2927570,2400810,506500,0,0,0,19247,0,0,102313,1121391,2825257,54702,0,14182,0,16208,16208,0,0,0,1013,972480,0,107378,11143,18234,0,0,0,0,12156,119,10,2021,7,0.0,0,1,0,1,0,1,1.6777886
MAXIGRIDABEZZ,1507344,563228,282627,276549,0,0,0,1013,2026,0,4052,140807,559176,2026,0,0,0,0,1013,0,0,0,1013,90157,0,0,0,0,0,0,0,0,50650,109,10,2021,9,0.0,0,0,0,0,1,1,1.648218
MAXIENNEREVA,3039,3039,0,0,0,0,0,3039,0,0,10130,29377,-7091,0,0,5065,2026,0,3039,0,0,0,0,0,0,11143,11143,7091,0,0,0,0,0,129,10,2021,2,0.125,1,1,0,0,1,1,1.6683245
MAXIEENAKATHZZ,90157,1013,0,0,0,0,0,1013,0,0,6078,84079,-5065,0,0,3039,0,2026,1013,0,0,0,0,0,0,36468,37481,10130,0,0,0,0,0,139,10,2021,3,0.0,0,0,0,1,0,1,1.6727933
MAXIATHARUTH,282627,24312,0,0,0,0,24312,0,0,0,0,0,24312,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,279,10,2021,14,0.0,0,0,0,1,0,1,1.666124
MARXXIMOTERR,118521,2026,0,0,0,0,0,2026,0,0,8104,43559,-6078,3039,0,0,2026,2026,1013,0,0,0,0,11143,0,0,7091,25325,0,0,0,0,0,119,10,2021,2,0.333333,0,0,0,1,0,1,1.6694753
MARXROBDUANZZ,1013,9117,0,0,0,3039,0,6078,0,0,10130,40520,-1013,1013,0,0,0,3039,6078,0,0,0,0,17221,0,0,19247,4052,0,0,0,0,0,159,10,2021,2,0.0,0,1,0,0,1,1,1.6718043
MARXORIASIGRZZ,23299,68884,0,0,58754,0,10130,0,0,0,0,32416,68884,0,0,0,0,0,0,0,0,0,0,0,0,32416,0,0,0,0,0,0,0,169,10,2021,9,0.0,0,0,0,0,1,1,1.6441889
MARXNALDNOLA,13169,1013,0,0,0,0,0,1013,0,0,2026,11143,-1013,0,0,0,1013,0,1013,0,0,0,0,0,0,0,5065,1013,0,0,0,0,5065,119,10,2021,2,0.0,0,0,0,0,1,1,1.6475124
MARXMONDHALZZ,3267938,603748,296809,0,292757,14182,0,0,0,0,0,285666,603748,0,0,0,0,0,0,0,0,0,0,64832,0,206652,14182,0,0,0,0,0,0,139,10,2021,9,0.0,0,1,0,0,1,1,1.6727974
MARXENNEISAAZZ,1037312,19247,13169,0,0,0,0,0,0,0,57741,888401,-38494,43559,0,0,0,9117,0,0,0,0,5065,670606,0,37481,5065,90157,0,0,0,0,85092,129,10,2021,3,0.0,0,0,0,0,1,1,1.6497899
MARXELLAARVIZZ,6078,1013,0,0,0,0,0,1013,0,0,2026,17221,-1013,0,0,0,1013,0,1013,0,0,0,0,2026,0,0,1013,14182,0,0,0,0,0,159,10,2021,2,0.5,0,0,0,1,0,1,1.6730824
MALIROBKRIS,13169,1013,1013,0,0,0,0,0,0,0,1013,23299,0,1013,0,0,0,0,0,0,0,0,0,22286,0,0,0,1013,0,0,0,0,0,119,10,2021,2,0.0,0,0,0,0,1,1,1.6494952
MALIREYANIBZZ,40520,2026,0,0,0,1013,0,1013,0,0,5065,31403,-3039,0,0,0,4052,0,1013,0,0,0,0,5065,0,0,10130,16208,0,0,0,0,0,129,10,2021,2,0.0,0,0,0,1,0,1,1.6471988
MALILIAMBART,1556981,345433,338342,0,0,0,0,0,7091,0,54702,1209522,290731,42546,0,7091,0,3039,0,0,0,0,2026,1056559,0,90157,7091,16208,0,0,0,0,39507,129,10,2021,7,0.0,0,1,0,1,0,1,1.641851
MALILEENHANG,111430,30390,0,29377,0,0,0,0,0,0,46598,304913,-16208,44572,0,0,0,1013,0,0,0,0,1013,290731,0,0,0,9117,0,0,0,0,5065,119,10,2021,2,0.0,0,1,0,0,1,1,1.6373351
MALIHEBAYOSHZZ,1632956,64832,41533,20260,0,0,0,2026,0,0,11143,436603,53689,5065,0,2026,0,1013,2026,0,0,0,1013,280601,0,108391,6078,8104,0,0,0,0,33429,139,10,2021,3,0.0,0,0,0,0,1,1,1.6646473
MALIERTORIGOZZ,587540,189431,6078,0,0,40520,0,139794,3039,0,347459,764815,-158028,3039,0,36468,160054,9117,137768,0,0,0,1013,0,0,359615,384940,10130,0,0,0,0,10130,139,10,2021,2,0.096855,0,0,0,0,1,1,1.6591008
MALIEENAKEVA,859024,1899375,1719061,0,0,180314,0,0,0,0,182340,2128313,1717035,56728,0,3039,114469,8104,0,0,0,0,0,1934830,0,1013,190444,2026,0,0,0,0,0,129,10,2021,2,0.0,0,0,0,0,1,1,1.6828321
MALIEENABRIT,115482,2026,0,0,0,1013,0,0,0,1013,0,23299,2026,0,0,0,0,0,0,0,0,0,0,21273,0,0,1013,1013,0,0,0,0,0,115,10,2021,2,0.0,0,0,0,1,0,1,1.6438955
MALIARLARHEBZZ,23299,13169,2026,0,0,0,0,11143,0,0,45585,225899,-32416,6078,0,3039,23299,4052,9117,0,0,0,0,170184,0,24312,23299,8104,0,0,0,0,0,119,10,2021,3,0.0,0,0,0,0,1,1,1.6624516
MALIANDAKRISZZ,163093,129664,15195,113456,0,0,0,1013,0,0,1013,0,128651,0,0,0,0,0,1013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,129,10,2021,9,0.0,0,1,0,0,1,1,1.6490443
MALIAHAMRICK,1724126,266419,130677,128651,0,0,0,0,0,0,46598,647307,219821,38494,0,-1013,0,0,0,0,0,0,9117,577410,0,2026,3039,4052,0,0,0,0,60780,129,10,2021,7,0.0,0,1,0,1,0,1,1.6699797
LYNEWARDMAXI,112443,894479,894479,0,0,0,0,0,0,0,31403,1102144,863076,28364,0,0,0,3039,0,0,0,0,0,1096066,0,0,0,6078,0,0,0,0,0,119,10,2021,2,0.0,0,0,0,1,0,1,1.6433623
LYNEUTHELAKE,2904271,1418200,1178119,186392,0,0,0,15195,24312,0,334290,3721762,1083910,283640,0,6078,3039,13169,15195,0,0,0,13169,3357082,0,127638,6078,114469,0,0,0,0,116495,149,10,2021,7,0.0,0,0,0,1,0,1,1.6792403
LYNEUDIESAMAZZ,5065,45585,8104,0,0,7091,0,10130,0,20260,29377,88131,16208,1013,0,0,17221,2026,9117,0,0,0,0,12156,0,0,60780,10130,0,0,0,0,5065,139,10,2021,2,0.666667,1,1,0,0,1,1,1.6637181
LYNESAACELROZZ,238055,292757,0,0,0,0,0,292757,0,0,423434,770893,-130677,0,0,59767,71923,4052,287692,0,0,0,0,1013,0,246159,508526,11143,0,0,0,0,4052,119,10,2021,2,0.156293,1,1,0,0,1,1,1.6633432
LYNERRONCANDZZ,953233,1365524,858011,506500,0,0,0,1013,0,0,15195,543981,1350329,12156,0,0,0,2026,1013,0,0,0,0,539929,0,0,0,4052,0,0,0,0,0,119,10,2021,11,0.0,0,0,0,1,0,1,1.6547347
LYNEILLAROB,21273,1013,0,0,0,0,0,1013,0,0,2026,10130,-1013,0,0,0,0,2026,0,0,0,0,0,3039,0,0,3039,4052,0,0,0,0,0,115,10,2021,2,0.0,0,0,0,1,0,1,1.6418109
LYNEHEBACANDZZ,1780854,103326,56728,15195,0,0,21273,9117,0,0,38494,1072767,64832,28364,0,1013,1013,0,6078,0,0,0,2026,844842,0,157015,3039,11143,0,0,0,0,56728,169,10,2021,3,0.0,0,0,0,1,0,1,1.6605175
LUANUDIEROSEZZ,3039,1013,0,0,0,0,0,1013,0,0,2026,49637,-1013,0,0,0,1013,0,1013,0,0,0,0,44572,0,0,3039,2026,0,0,0,0,0,149,10,2021,2,0.0,0,0,0,1,0,1,1.6768703
LUANTLYNRIGOZZ,325173,7091,1013,0,0,0,0,6078,0,0,8104,74962,-1013,0,0,2026,0,0,6078,0,0,0,0,0,0,62806,2026,10130,0,0,0,0,0,169,10,2021,3,0.0,0,0,0,1,0,1,1.6390611
LUANRENEMAXIZZ,0,2026,0,0,0,0,0,2026,0,0,3039,9117,-1013,0,0,0,1013,0,2026,0,0,0,0,1013,0,0,0,8104,0,0,0,0,0,99,10,2021,2,0.0,0,0,0,1,0,1,1.6648085
LUANRANGBRITZZ,910687,97248,88131,8104,0,0,0,0,0,0,58754,1161911,38494,42546,0,8104,0,7091,0,0,0,0,1013,498396,0,510552,20260,100287,0,0,0,0,32416,169,10,2021,3,0.0,0,0,0,1,0,1,1.6321017
LUANANNAROBZZ,49637,16208,3039,0,0,0,0,13169,0,0,31403,166132,-15195,6078,0,3039,6078,1013,12156,0,0,0,3039,38494,0,15195,83066,22286,0,0,0,0,7091,109,10,2021,2,0.325,1,1,0,0,1,1,1.6486756
LILLRRONALBEZZ,72936,1013,0,0,0,0,0,1013,0,0,2026,47611,-1013,0,0,1013,0,0,1013,0,0,0,0,0,0,31403,0,8104,0,0,0,0,8104,139,10,2021,3,0.0,0,0,0,1,0,1,1.6515015
LILLRRONALBE,105352,3039,0,0,0,0,0,3039,0,0,8104,157015,-5065,1013,0,5065,0,0,2026,0,0,0,0,4052,0,103326,44572,5065,0,0,0,0,0,219,10,2021,3,0.0,0,1,0,0,1,1,1.6430979
LILLRENENOVEZZ,285666,5065,0,0,0,0,0,5065,0,0,5065,4052,0,0,0,0,0,0,5065,0,0,0,0,0,0,0,0,0,0,0,0,0,4052,149,10,2021,9,0.0,0,1,0,0,1,1,1.6709839
LILLLIZAARMA,3136248,1929765,1793010,90157,1013,0,0,5065,25325,0,353537,2884011,1576228,299848,0,17221,1013,16208,5065,0,0,0,14182,2542630,0,159041,22286,61793,0,0,0,0,98261,129,10,2021,7,0.0,0,0,0,0,1,1,1.6453946
LILLLINAJULI,42546,1013,0,0,0,0,0,1013,0,0,1013,4052,0,0,0,0,0,0,1013,0,0,0,0,3039,0,0,0,0,0,0,0,0,1013,139,10,2021,2,0.0,0,0,0,0,1,1,1.6267424
LILLICKIERICZZ,1971298,343407,107378,0,221847,10130,0,4052,0,0,4052,223873,339355,0,0,0,0,0,4052,0,0,0,0,64832,0,148911,10130,0,0,0,0,0,0,159,10,2021,9,0.0,0,0,0,0,1,1,1.6630521
LILLHAELWHIT,271484,21273,3039,18234,0,0,0,0,0,0,20260,202600,1013,20260,0,1013,0,0,-1013,0,0,0,0,193483,0,0,1013,3039,0,0,0,0,5065,109,10,2021,2,0.0,0,1,0,0,1,1,1.642352
LILLETTEROSEZZ,408239,1013,0,0,0,0,0,1013,0,0,1013,1013,0,0,0,0,0,0,1013,0,0,0,0,0,0,0,0,0,0,0,0,0,1013,169,10,2021,9,0.0,0,1,0,1,0,1,1.6619616
LILLCHELCOLL,117508,2026,0,0,0,0,0,1013,0,0,2026,57741,0,1013,0,0,0,0,0,0,0,0,1013,38494,0,0,3039,15195,0,0,0,0,1013,99,10,2021,2,0.0,0,0,0,1,0,1,1.6681542
LILLATHARIGO,2228600,1328043,1106196,219821,0,0,0,0,1013,0,24312,814452,1303731,22286,0,0,0,0,0,0,0,0,2026,771906,0,0,0,2026,0,0,0,0,40520,129,10,2021,7,0.0,0,1,0,1,0,1,1.6342753
LEATSHIABRITZZ,746581,42546,7091,15195,0,0,0,19247,0,0,42546,499409,0,17221,0,7091,0,0,17221,0,0,0,1013,299848,0,149924,4052,13169,0,0,0,0,32416,169,10,2021,3,0.0,0,0,0,1,0,1,1.6433004
LEATREYROSEZZ,1598514,344420,270471,52676,0,0,0,3039,17221,0,67871,770893,276549,45585,0,12156,0,5065,3039,0,0,0,2026,502448,0,174236,21273,53689,0,0,0,0,19247,129,10,2021,7,0.0,0,0,0,1,0,1,1.6711096
LEATREYDONO,1176093,1262198,1262198,0,0,0,0,0,0,0,33429,2061455,1228769,19247,0,14182,0,0,0,0,0,0,0,1923687,0,134729,1013,2026,0,0,0,0,0,149,10,2021,5,0.0,0,0,0,0,1,1,1.6692046
LEATILSEDONOZZ,1628904,2026,1013,0,0,0,0,1013,0,0,1013,0,1013,0,0,0,0,0,1013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,169,10,2021,9,0.0,0,0,0,1,0,1,1.6613116
LEATERTOHOWA,84079,2026,0,0,0,0,0,2026,0,0,7091,74962,-5065,1013,0,-1013,1013,4052,2026,0,0,0,0,17221,0,1013,10130,39507,0,0,0,0,7091,129,10,2021,2,0.25,0,0,0,1,0,1,1.6705992
LEATELLALYNEZZ,8104,17221,0,0,0,0,0,17221,0,0,36468,142833,-19247,0,0,10130,13169,0,13169,0,0,0,0,9117,0,21273,99274,10130,0,0,0,0,3039,159,10,2021,2,0.033333,0,1,0,0,1,1,1.6593713
LEANVETADESMZZ,71923,2026,0,0,0,0,0,2026,0,0,8104,42546,-6078,0,0,6078,0,0,2026,0,0,0,0,0,0,29377,0,9117,0,0,0,0,4052,139,10,2021,3,0.0,0,0,0,1,0,1,1.6735911
LEANVETADESM,317069,9117,3039,0,0,0,0,6078,0,0,8104,152963,1013,0,0,3039,0,1013,4052,0,0,0,0,0,0,108391,40520,4052,0,0,0,0,0,219,10,2021,3,0.0,0,1,0,0,1,1,1.668869
LEANUDIEALONZZ,11143,5065,0,0,0,0,0,5065,0,0,39507,154989,-34442,0,0,21273,8104,7091,3039,0,0,0,0,0,0,114469,25325,11143,0,0,0,0,4052,169,10,2021,2,0.0,0,0,0,1,0,1,1.6669227
LEANLIAMREVA,4052,3039,0,0,0,0,0,3039,0,0,6078,5065,-3039,0,0,0,0,3039,3039,0,0,0,0,0,0,0,0,5065,0,0,0,0,0,139,10,2021,2,0.0,0,1,0,1,0,1,1.6660259
